accel_z,accel_y,accel_x,gyro_z,gyro_y,gyro_x,gravity_z,gravity_y,gravity_x,ori_qz,ori_qy,ori_qx,ori_qw,magne_z,magne_y,magne_x,bar_relativeAltitude,bar_pressure,gps_altitude,gps_latitude,gps_longitude,time,walking,relaxing,eating,studying
-0.02383974865174293,0.018390122479379174,0.00885819542944431,-0.05450349713908508,-0.005478613330051303,0.011690613105893135,-7.563114351416233,-5.831581954417706,-2.2162612244660487,0.6630986787905939,0.13749275484852144,0.3087589253056219,0.6677145231482939,-24.66958251953125,-40.30695663452149,-9.744501190185547,0.015857696533203125,1018.0307006835938,40.507936328448274,52.047900080879785,4.3829544611367215,2023-06-16 15:39:53.073135400,1,0,0,0
0.002950548413907641,0.0220891648709172,-0.04149023239442872,-0.07006789684751909,0.08827294453959722,-0.0005203331397338368,-7.0047145820221175,-6.675821839288537,-1.343319593350356,0.6531228151128001,0.2073758291239532,0.3121931972896105,0.6559720999608752,-20.388834635416668,-43.18370402943004,-6.0901486175228845,0.026424407958984368,1018.0292510986328,40.643834226107394,52.04789786873973,4.382955552097691,2023-06-16 15:39:54.073135400,1,0,0,0
0.08319850184521077,-0.1175397415409684,0.25046566719845675,0.09923560850555076,-0.050621664910577235,-0.041579905052203686,-7.546370832945317,-6.011996371699483,-1.740924987181701,0.6425789215236365,0.15371755711529902,0.3025080119715618,0.6866361881740234,-24.659559631347648,-40.90513404846193,-6.5178736877441406,0.022197723388671875,1018.0279159545897,40.75578639304646,52.047894738444604,4.382955517290601,2023-06-16 15:39:55.073135400,1,0,0,0
-0.02414243085432533,-0.041309974552435104,-0.12407750657805887,0.2683031485848731,0.2923250420000216,0.2548411798879805,-7.262948789526655,-6.160908618570247,-2.2570829801655776,0.7314098663494305,0.18856580488711167,0.30365206444382475,0.5770033815306153,-22.188850171638254,-40.25655249393348,-13.067687680022885,0.06553115844726562,1018.0266571044922,40.81555225025686,52.04789187743955,4.382955571320365,2023-06-16 15:39:56.073135400,1,0,0,0
-0.3436330773518085,0.325876331101656,0.0979910104592517,-0.1217067929264158,-0.2844182932563126,-0.06083739548921585,-6.545388787294834,-6.8673393933975095,-2.3870587076794734,0.7490895197195201,0.23872494549733825,0.32789200632260296,0.5206740409511884,-17.554173278808594,-42.7040658569336,-15.108779144287107,0.1226051330566406,1018.0280303955078,40.86512925724669,52.04789292050406,4.382955849673881,2023-06-16 15:39:57.073135400,1,0,0,0
-0.01994995645694055,0.06307896313008032,0.15442604693384335,0.5848819966888941,0.22389453363538991,-0.27395575421373125,-7.329526529464817,-5.459220978145602,-3.2016401314604837,0.7369282935942543,0.12782102403881968,0.32603591887111544,0.5687355427156557,-22.350986673374372,-38.21143217761107,-16.980661719736432,0.14902877807617185,1018.0280303955078,40.91816712800655,52.047894321519614,4.382961697243228,2023-06-16 15:39:58.073135400,1,0,0,0
0.3089837303227781,-0.4520732071550636,-0.2268356113907248,-0.4061184458434582,-0.025246572210453445,-0.1358914710022509,-9.294687290853023,-1.8166632763347208,-2.414600233458601,0.8493201827963546,0.016026681657500527,0.15612225418724265,0.492535910279857,-35.985272827148435,-22.47054782867432,-18.356356201171874,0.04227828979492188,1018.0271911621094,40.95776572990404,52.04789891363224,4.382968218014463,2023-06-16 15:39:59.073135400,1,0,0,0
-0.18841914326656944,-0.7366787340807416,-0.2880579933338544,-0.304728652491714,-0.10181271831382706,-0.0977533158088912,-9.208630254081374,-1.6820347393385464,-2.8794495595199443,0.7010119022993446,-0.042814737449799314,0.16739440924210414,0.6900650197981346,-36.88490958165641,-24.50426005353832,-15.033759223090279,0.15219955444335936,1018.026885986328,40.97810787063497,52.04790113441029,4.382975160686825,2023-06-16 15:40:00.073135400,1,0,0,0
0.34942636496229,0.3410408146708789,-0.10682625816449376,-0.17975566811821975,-0.13977816081935107,0.0469376046323415,-8.822103853769589,-1.5981024610978969,-3.8934705202030098,0.6424625707298594,-0.09794291186162248,0.19672120860842326,0.7317491086061484,-35.5400039210464,-25.563576361145635,-17.010807538273358,0.09512710571289062,1018.0210876464844,40.99914045900324,52.04789185932418,4.382984031884133,2023-06-16 15:40:01.073135400,1,0,0,0
0.12474380432000765,0.13684865059787032,0.06257520325715095,-0.36701772577129305,-0.1597447269083932,-0.06561306898016482,-8.448018182368278,-3.2281954129244466,-3.6926247742373186,0.6151667618864087,-0.04155075529504591,0.2569162653699871,0.7409859203779224,-31.364557800292967,-31.43026809692383,-13.233851928710935,0.15854263305664062,1018.0133819580078,41.00691159565429,52.04788124794379,4.382988468759955,2023-06-16 15:40:02.073135400,1,0,0,0
