,accel_z,accel_y,accel_x,gyro_z,gyro_y,gyro_x,gravity_z,gravity_y,gravity_x,ori_qz,ori_qy,ori_qx,ori_qw,magne_z,magne_y,magne_x,bar_relativeAltitude,bar_pressure,gps_altitude,gps_latitude,gps_longitude,time,walking,relaxing,eating,studying
2,-0.023839748651742935,0.018390122479379177,0.00885819542944431,-0.05450349713908508,-0.0054786133300513025,0.011690613105893135,-7.563114351416231,-5.831581954417706,-2.216261224466048,0.6630986787905939,0.13749275484852144,0.3087589253056219,0.667714523148294,-24.66958251953125,-40.306956634521484,-9.744501190185547,0.015857696533203125,1018.0307006835938,40.507936328448274,52.047900080879785,4.3829544611367215,2023-06-16 15:39:53.073135400,1,0,0,0
3,0.0029505484139076407,0.022089164870917197,-0.041490232394428714,-0.07006789684751909,0.08827294453959723,-0.0005203331397338368,-7.004714582022119,-6.675821839288538,-1.343319593350356,0.6531228151128001,0.20737582912395322,0.31219319728961054,0.6559720999608752,-20.388834635416668,-43.18370402943004,-6.090148617522885,0.02642440795898437,1018.0292510986328,40.6438342261074,52.047897868739724,4.382955552097691,2023-06-16 15:39:54.073135400,1,0,0,0
4,0.08319850184521078,-0.1175397415409684,0.25046566719845675,0.09923560850555077,-0.050621664910577235,-0.041579905052203686,-7.546370832945317,-6.011996371699483,-1.740924987181701,0.6425789215236365,0.153717557115299,0.3025080119715618,0.6866361881740234,-24.659559631347655,-40.90513404846192,-6.5178736877441406,0.03699493408203125,1018.0279159545898,40.75578639304646,52.04789473844461,4.382955517290601,2023-06-16 15:39:55.073135400,1,0,0,0
5,-0.024142430854325332,-0.041309974552435104,-0.12407750657805888,0.2683031485848731,0.2923250420000216,0.25484117988798055,-7.262948789526656,-6.160908618570248,-2.2570829801655776,0.7314098663494305,0.18856580488711172,0.30365206444382475,0.5770033815306153,-22.188850171638258,-40.25655249393348,-13.067687680022885,0.047565460205078125,1018.0266571044922,40.81555225025686,52.04789187743955,4.382955571320365,2023-06-16 15:39:56.073135400,1,0,0,0
6,-0.3436330773518085,0.325876331101656,0.0979910104592517,-0.1217067929264158,-0.2844182932563126,-0.06083739548921585,-6.545388787294834,-6.8673393933975095,-2.387058707679473,0.7490895197195201,0.23872494549733822,0.32789200632260296,0.5206740409511884,-17.554173278808594,-42.704065856933596,-15.108779144287109,0.03699493408203125,1018.0280303955078,40.86512925724669,52.04789292050406,4.382955849673881,2023-06-16 15:39:57.073135400,1,0,0,0
7,-0.01994995645694055,0.06307896313008032,0.15442604693384335,0.584881996688894,0.22389453363538991,-0.27395575421373125,-7.329526529464817,-5.459220978145602,-3.201640131460484,0.7369282935942543,0.12782102403881968,0.32603591887111544,0.5687355427156557,-22.35098667337437,-38.21143217761107,-16.98066171973643,0.03699493408203125,1018.0280303955078,40.91816712800655,52.047894321519614,4.382961697243228,2023-06-16 15:39:58.073135400,1,0,0,0
8,0.30898373032277815,-0.4520732071550636,-0.2268356113907248,-0.4061184458434582,-0.025246572210453445,-0.1358914710022509,-9.294687290853023,-1.8166632763347212,-2.414600233458601,0.8493201827963546,0.016026681657500527,0.15612225418724265,0.49253591027985694,-35.985272827148435,-22.470547828674317,-18.356356201171874,0.04227828979492188,1018.0271911621094,40.95776572990404,52.04789891363224,4.382968218014463,2023-06-16 15:39:59.073135400,1,0,0,0
9,-0.18841914326656942,-0.7366787340807416,-0.2880579933338544,-0.304728652491714,-0.10181271831382706,-0.0977533158088912,-9.208630254081372,-1.6820347393385464,-2.8794495595199443,0.7010119022993446,-0.04281473744979931,0.16739440924210416,0.6900650197981346,-36.88490958165641,-24.504260053538314,-15.033759223090279,0.047565460205078125,1018.026885986328,40.978107870634965,52.04790113441029,4.382975160686825,2023-06-16 15:40:00.073135400,1,0,0,0
10,0.34942636496228996,0.341040814670879,-0.10682625816449375,-0.17975566811821977,-0.13977816081935107,0.0469376046323415,-8.822103853769585,-1.5981024610978973,-3.8934705202030107,0.6424625707298594,-0.09794291186162249,0.19672120860842338,0.7317491086061484,-35.5400039210464,-25.563576361145635,-17.010807538273358,0.09512710571289062,1018.0210876464844,40.99914045900324,52.04789185932418,4.382984031884133,2023-06-16 15:40:01.073135400,1,0,0,0
11,0.12474380432000765,0.13684865059787032,0.06257520325715095,-0.36701772577129305,-0.1597447269083932,-0.06561306898016483,-8.448018182368278,-3.228195412924446,-3.692624774237319,0.6151667618864087,-0.041550755295045906,0.2569162653699871,0.7409859203779224,-31.364557800292967,-31.43026809692383,-13.233851928710937,0.15854263305664062,1018.0133819580078,41.00691159565429,52.04788124794379,4.382988468759955,2023-06-16 15:40:02.073135400,1,0,0,0
